filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949195881.rofl	1	7949195881	16.16.804.9184				1141.2	1141156		EUW1	2	168fe422813b97f1391a4559f43a7c1a43b50280d7a169c678ce210b8e043ff6	9459273	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949208713.rofl	1	7949208713	16.16.804.9184				2047.8	2047819		EUW1	2	6fb551b2595c95c28e24b37931c244963b9bd597212454ce2e4fa1e09b689f93	17538117	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949211399.rofl	1	7949211399	16.16.804.9184				1488.3	1488282		EUW1	2	46cbb139a7fc19096ab455ab118784bdcb89b7b48b6678a84ad8772e213739ed	11956996	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949213136.rofl	1	7949213136	16.16.804.9184				1843.0	1842950		EUW1	2	dd1780125be9fe77c675490796708be7911c06b32721b3d99e76e5ca4f3c5658	14775828	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949216395.rofl	1	7949216395	16.16.804.9184				1295.3	1295316		EUW1	2	e9dd7571f6082fa2c33da96d846bf0f021584705eac8ecdaabcec8fd7f4a251d	10237776	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949219800.rofl	1	7949219800	16.16.804.9184				1697.2	1697160		EUW1	2	9d51a8ecf6018811e1a672e70adc06a890614ca354b2a1fb6bfbffe0d051c253	13227206	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949225001.rofl	1	7949225001	16.16.804.9184				1794.2	1794152		EUW1	2	b46bf2832d618f351fd53a4b37ffc381a4083796884c7d09b3ee2f4ae92466c6	13779408	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949228517.rofl	1	7949228517	16.16.804.9184				1596.4	1596364		EUW1	2	b2db2afdf1294b1710b468bbbfeec66b38161ee3ff5360cb45dd12ac8ee45170	12624051	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949228604.rofl	1	7949228604	16.16.804.9184				1248.2	1248208		EUW1	2	f9ba186ab42a23ba7297e467d01c955ade950b82d4a2496e8d3685408d8d8d6f	9359621	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949232108.rofl	1	7949232108	16.16.804.9184				2468.6	2468558		EUW1	2	6791afc203bcee6ffa62969e10387db8353e57cef02acb50f03ead61a0fce4e8	20071177	127	1	126	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949237435.rofl	1	7949237435	16.16.804.9184				2674.0	2674048		EUW1	2	61e42917dbe566a3edc992d9ce939d45904c185d416273332beaf54c6cb5b261	19197632	137	1	136	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949239269.rofl	1	7949239269	16.16.804.9184				1142.7	1142686		EUW1	2	0ec9f70fac51e5260764db28d63290267a349f78e62a4b691526fa98a275fe18	8427905	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949250884.rofl	1	7949250884	16.16.804.9184				1543.0	1543020		EUW1	2	b5dfeac82fa38647c64d9d3f6a84c7cd737681e469cc97ff7da0d1822d761143	13069448	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949251211.rofl	1	7949251211	16.16.804.9184				1908.4	1908410		EUW1	2	77ebcb72e175937043cb81be18f83ec33f022ca27e90557df4ee458f6b78943a	14543559	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949253322.rofl	1	7949253322	16.16.804.9184				2259.0	2258955		EUW1	2	a650fcb324d2abc0eada7c7e963376a73cef2d22e3232c2ac09f95f6315462f4	15825680	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949264609.rofl	1	7949264609	16.16.804.9184				1117.8	1117821		EUW1	2	0f3f799fa4beab95b5f130005ef2a89db4eb88e472e2ff36eacc0e7735d2f0bb	8041766	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949275552.rofl	1	7949275552	16.16.804.9184				1787.4	1787445		EUW1	2	5f0acc6141c847f3f31aa721f8dec53952e186be7f117b8091d186f7d151ee56	14464192	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949276563.rofl	1	7949276563	16.16.804.9184				1241.4	1241436		EUW1	2	86af2f1fcfabfca7729ac544777adcc8f2ca93ed0f48df98357f7580addd46d5	8863282	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949276764.rofl	1	7949276764	16.16.804.9184				1828.9	1828935		EUW1	2	7a0069aeb8a6d9824eaaa1d1d995c5867b744e0f770ea1669c7724a715202583	14009491	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949281796.rofl	1	7949281796	16.16.804.9184				1895.0	1894994		EUW1	2	8132beaa33bcf303a159e8d4f8d3c2f927016a17c1e6cbf6b78914a8dd22cd13	16243391	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949282340.rofl	1	7949282340	16.16.804.9184				1898.9	1898917		EUW1	2	dcc91081fd35e9133b9e02d9352db50f4445371b6c80415fd7d2c9045dc8a6aa	13604967	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949284531.rofl	1	7949284531	16.16.804.9184				1297.7	1297719		EUW1	2	e9d30428b534cb3672c02295892f5cf26eff01ddf0f5f0538dde8ee7ee988a9b	9883106	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949285186.rofl	1	7949285186	16.16.804.9184				1580.9	1580873		EUW1	2	a3bed52b1436d9b18028bccdf8b0f6b7c023c94add3a137c9b88a4952756b525	11345170	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949297857.rofl	1	7949297857	16.16.804.9184				1442.0	1441953		EUW1	2	a1e27a9abffd5f0f21931251480b1919ed2f87614602a20e00e611963564afcd	11331183	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949299195.rofl	1	7949299195	16.16.804.9184				1947.4	1947406		EUW1	2	22c32916fd2be4d13c87513c4f0331fa9d65b2d4c413ba91c27ddd16d50f06e7	14869104	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949300021.rofl	1	7949300021	16.16.804.9184				1935.0	1934976		EUW1	2	7a8bb26d835362c15c25bf52d77ed47af07fc7c3d4ab01551f2398d546f97e29	14214335	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949300873.rofl	1	7949300873	16.16.804.9184				1953.3	1953278		EUW1	2	90227f30398cbb17f56e259f73df8983537adef2972481f042c7ea2ee875379d	15360215	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949307804.rofl	1	7949307804	16.16.804.9184				1360.8	1360838		EUW1	2	f1c8b79265f0f1fda4dddb4ab0be0c64609e63bdd81d7d3c250d6dab4d027eff	9820658	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949308834.rofl	1	7949308834	16.16.804.9184				1629.0	1629034		EUW1	2	236fd79e8a05e7b9eef540a777ad669816242d7b1e662a67160e4dfe4a1c5d1b	13938106	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949314353.rofl	1	7949314353	16.16.804.9184				2249.1	2249118		EUW1	2	38bb548dc28be7eea1c45248cdd0b1411d4ed0c522d0f69d29c5f6e3640504a8	18683071	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949317223.rofl	1	7949317223	16.16.804.9184				2417.6	2417611		EUW1	2	66664ea2bb81d53d602e5203f5cb6c02db2bfc9849deace39c31fbb5379af3fa	18220148	124	1	123	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949329959.rofl	1	7949329959	16.16.804.9184				1033.6	1033576		EUW1	2	3c7e9ef408edcbe28ee924a902308f36d04d9891bc122c40a9d28002fe117cda	7505897	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949334677.rofl	1	7949334677	16.16.804.9184				2389.8	2389833		EUW1	2	dd8bb145f6e0b1d6980e1a716a6850075a0e8adc23ca001fd241389d8757f1e2	18468596	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949338166.rofl	1	7949338166	16.16.804.9184				1560.7	1560650		EUW1	2	f24be9c76dab8528642e91a3f68a3bfc789d2f596615e28d0b0345b74f2052cc	12345278	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949339368.rofl	1	7949339368	16.16.804.9184				1740.6	1740579		EUW1	2	7370d830b03c5af018858f2dad24b720aaa9d3179c5bd1467c564af4e49e61ab	13512956	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949349530.rofl	1	7949349530	16.16.804.9184				1418.9	1418918		EUW1	2	c29824615c003a4b25259279be5180d47c5ec1360a9f47d34c08abb999698238	10687567	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949352049.rofl	1	7949352049	16.16.804.9184				1340.6	1340617		EUW1	2	b0737dc4547da2cda48a1c01721faa238fde5b4ae275664eb560fa9507d376df	9604089	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949355850.rofl	1	7949355850	16.16.804.9184				1464.9	1464907		EUW1	2	2175e469dc434a7a1f30aa71533d15ee55f5d02ce11d306d9baf864dac4fd79f	10876148	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949370352.rofl	1	7949370352	16.16.804.9184				1709.0	1708978		EUW1	2	7ee46ab5b4cbb5352477d061f8009467f46b417b09f66f4b8529ae407ce42607	13382830	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949378137.rofl	1	7949378137	16.16.804.9184				1733.1	1733116		EUW1	2	5c2f75f0627741d84819e389d17c9cfe3384622a8675d0878e3a154075d33f52	14466149	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949385793.rofl	1	7949385793	16.16.804.9184				1582.5	1582536		EUW1	2	c148767e90f62dc0c18030e61401da1cb3086a50a6db8ee52990a88d2ea93204	11633835	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949387216.rofl	1	7949387216	16.16.804.9184				2149.6	2149577		EUW1	2	0b424608bcee04dac255821380eea29d3fdd107f8447d71aea945e862729db24	16092213	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949388844.rofl	1	7949388844	16.16.804.9184				1725.4	1725354		EUW1	2	9c3a8e52ea93b1a9d54b31ae65c1da9fe693298468792a8677f9265d8381e120	12677784	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949396982.rofl	1	7949396982	16.16.804.9184				1905.6	1905610		EUW1	2	72f83ec17502b5e1f67954baaf5d13d2c0b13934d6262d0596288f7dc963250d	16880488	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949413265.rofl	1	7949413265	16.16.804.9184				1951.8	1951782		EUW1	2	2c5594089886514b5dded5bb9b884ec3c910696dbc7b945e6232aa1979652ab2	15086113	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949432276.rofl	1	7949432276	16.16.804.9184				1182.6	1182563		EUW1	2	c379269bf4cac9ab3d7c17a2261bb7f58dbade891289763604781f13bc51f843	8607166	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949445189.rofl	1	7949445189	16.16.804.9184				1789.5	1789499		EUW1	2	9f61506e769d58aa64c97fc3bafc7ec6bf9c3e73624393e5f752c54ea35eefbd	14960248	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949449245.rofl	1	7949449245	16.16.804.9184				1108.1	1108147		EUW1	2	396a4fed6f05f043b376eccdb7d8cf69323e218cc7acd3b03b0f59aa829dd298	8619045	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949449819.rofl	1	7949449819	16.16.804.9184				2246.4	2246384		EUW1	2	21cb6cc89cf1e7069552e669cbe26d133a2fd2a4541cc14742137fcc6e43c8d2	17241118	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949461646.rofl	1	7949461646	16.16.804.9184				1541.6	1541581		EUW1	2	311bc7568168817eba6de9018286c1a37e7af5d7221ab4909cd42daf1dc90606	12162607	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949466443.rofl	1	7949466443	16.16.804.9184				1366.9	1366873		EUW1	2	d7c3405ec8bd0f91243746a384977d4cb7ee2f45a5b036efcbbeaef21c0d93d2	10086738	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949486057.rofl	1	7949486057	16.16.804.9184				2022.3	2022292		EUW1	2	5ea553bb84b82d10e524d907a8ccf9aef066f40bffbc8df23f1d3c31109d0955	14198501	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949491155.rofl	1	7949491155	16.16.804.9184				1988.1	1988128		EUW1	2	0a85850b2b664dbc30f23a0fe980b7b28358bd76d4520864aa1920963402de9b	14688522	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949493308.rofl	1	7949493308	16.16.804.9184				2497.4	2497360		EUW1	2	79d54482c446d22c6d058c953ea7a64c2aef1d7016559e2a0128011b61afc12a	20646911	128	1	127	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949500841.rofl	1	7949500841	16.16.804.9184				1668.5	1668545		EUW1	2	a379a09ea5693eaf3e8fa844983c015979382fa693765eb55d5c5489060fb33c	12688692	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949503566.rofl	1	7949503566	16.16.804.9184				1545.0	1544961		EUW1	2	309fbc835a47df1d2532d542df64b996180cff08e9596eda5ab5ba7a2db3de16	12969780	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949504340.rofl	1	7949504340	16.16.804.9184				1663.0	1662986		EUW1	2	f7c48319f627816cb0cbbe1e74c216a52f972d63946b55b92e26554dec4444eb	11462021	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949511626.rofl	1	7949511626	16.16.804.9184				1410.1	1410085		EUW1	2	1308a379d7d5841c7f7ee5c14e204e32eae84ab1c134be6c216f8f93e70786c0	11347799	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949539509.rofl	1	7949539509	16.16.804.9184				1194.8	1194767		EUW1	2	2ce78127e1484077c040ea5421098f6d16ab4c500e2b8425e836c7e41c12dffc	8625812	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949544457.rofl	1	7949544457	16.16.804.9184				1345.4	1345411		EUW1	2	41237728b0cf909fb1dd40c4b037f6ff066fb55182602f84391390f50ada50c3	9889690	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949544717.rofl	1	7949544717	16.16.804.9184				1871.6	1871570		EUW1	2	68242e9312d5d1f5ebe5bf5a7241546ef82ee710b3b38ecf0509ad07c091365e	14250205	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949549297.rofl	1	7949549297	16.16.804.9184				1765.0	1764956		EUW1	2	e2b64afbda5fcaaf02278c95a4f1708990f745fd9c9fa0d2f864fda137d9ca88	13115661	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949551769.rofl	1	7949551769	16.16.804.9184				1693.7	1693651		EUW1	2	7283bf8cc90eb7d2395c0803179dd58b8336653a1d2f72a0b5fe59c2c53ac083	12499470	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949555358.rofl	1	7949555358	16.16.804.9184				2056.0	2056024		EUW1	2	47bddbe515c7526c1a0bf27e028432129f852257af805e1f6dc1817f20ec9918	15743001	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949556940.rofl	1	7949556940	16.16.804.9184				1467.7	1467716		EUW1	2	18fc7fbddc907adff73f358cf05f3a7b534d54728a5b03dca8bab850ce3669f6	10928061	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949566655.rofl	1	7949566655	16.16.804.9184				914.3	914322		EUW1	2	d0797b2d6854f385d427d54e980a6d0d5687187374e1290ececbab3c7b3f7192	6685436	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949573139.rofl	1	7949573139	16.16.804.9184				1902.3	1902321		EUW1	2	4cfcb07bbe0e2eb852771b87fd4e9e2bf72f05d83dd79b42ce675381bde7b7f5	15395720	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949576394.rofl	1	7949576394	16.16.804.9184				1657.8	1657753		EUW1	2	f51341d11a68ce42a1deb893c323988ed15c988ecd4c723f3a2884542fb4f3ad	11825270	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949601036.rofl	1	7949601036	16.16.804.9184				1707.3	1707262		EUW1	2	7a7a1537b476887652652f069a88dbeeea30fd82886316576bf295a0b7d2a18b	12386161	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949610787.rofl	1	7949610787	16.16.804.9184				1446.0	1445978		EUW1	2	a13205602ada06802bde8346cd4187b72ad845331ae61e297763899a0ea88f01	10370343	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949620093.rofl	1	7949620093	16.16.804.9184				1460.2	1460179		EUW1	2	41564b02f1b13a7c59bb4800f36486c7171a776aa0f817b2a3a1afbc0b601d78	10785500	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949647805.rofl	1	7949647805	16.16.804.9184				1137.6	1137555		EUW1	2	7e898aeaaa22fbf204c96cb40243f71d31c9502ad6b7f3ac1085105a90a71d37	9007216	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949664399.rofl	1	7949664399	16.16.804.9184				1457.2	1457169		EUW1	2	53446854f96ae4835fa4f7f827df7abbab4b5ce55807a699416817d0ca517e36	11399065	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949665194.rofl	1	7949665194	16.16.804.9184				2522.6	2522638		EUW1	2	0ff994f5152053eaf1710d22460f61da54f1ce6d02e9c41b02e9778e678f009c	21180993	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949670991.rofl	1	7949670991	16.16.804.9184				1946.8	1946827		EUW1	2	fe21f524da258900e2c03f23db72b954713d992b7bbd2f480e94dd37c2a5e619	14105728	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949690152.rofl	1	7949690152	16.16.804.9184				1556.5	1556450		EUW1	2	138f1669e6f26d9e8854c9a7a09a79496dca4d478069e6536867cb0080f9dc9b	13134090	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949706158.rofl	1	7949706158	16.16.804.9184				1298.6	1298589		EUW1	2	95052f38b2d9227f5dc4be2e9efbd4f9ad1ace5ea00f86a40a4dee9db17dde80	10833315	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949711245.rofl	1	7949711245	16.16.804.9184				2676.6	2676584		EUW1	2	d29c598711aab1819d09e3b841dec5ab9982850f030d41313d0365f44e13eb27	25886082	137	1	136	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949711867.rofl	1	7949711867	16.16.804.9184				1479.4	1479357		EUW1	2	c44d7aad9df7027bbe7e0ac45c11553f799e2c32205238d4a181b0068110c0ea	10340732	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949717046.rofl	1	7949717046	16.16.804.9184				1881.9	1881918		EUW1	2	a0d89dcdecef84323509e0828761cc28f28b21ed5f93e21c7cfe42a14b399f20	14018788	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949717293.rofl	1	7949717293	16.16.804.9184				1811.2	1811194		EUW1	2	aae737d61f073765a95683b6b591f944644e1be76e376d6e4905886fcc5e3306	13588250	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949735940.rofl	1	7949735940	16.16.804.9184				1157.6	1157644		EUW1	2	b0cdcdbc61e675215b2171de01ef520e5f2891c709612430365dcd9df45466f2	8711538	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949739290.rofl	1	7949739290	16.16.804.9184				1750.0	1750039		EUW1	2	277b8728c00ec3d4b18e4a855629efe8464740067fe3f91a9cdca8ca7e380ca3	13765188	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949740698.rofl	1	7949740698	16.16.804.9184				2612.7	2612663		EUW1	2	a470bd21e9343a473e39575ad684a4f5d5697266ba5afc2635e09455ef0a0edc	20543779	134	1	133	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949740798.rofl	1	7949740798	16.16.804.9184				1085.9	1085919		EUW1	2	aef788372dd4ffdd34a21eee08d52c1a1974ad160d4095f9aa3d0771cf39efb1	8705346	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949747988.rofl	1	7949747988	16.16.804.9184				2688.3	2688335		EUW1	2	2f8c44529d3ccae18ff13bffc6b32a90ce9053d37181af409e60bf856ab9c40d	19017179	137	1	136	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949760670.rofl	1	7949760670	16.16.804.9184				1712.7	1712669		EUW1	2	c3112d881e0848e46d79a75e759ea52de6c015551af4de3f6ecbc32b885e0e19	13484276	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949765744.rofl	1	7949765744	16.16.804.9184				1794.0	1793994		EUW1	2	64f8de14c342c35ec802c783215e9d0e3fd1f9258442babadfae279b1962199d	13623895	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949767950.rofl	1	7949767950	16.16.804.9184				1855.8	1855758		EUW1	2	46e330baa0ea25230f0cec941cebd6b843b79adbf8c44a4f404bed51ca8d2a5d	14711139	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949770692.rofl	1	7949770692	16.16.804.9184				1683.5	1683530		EUW1	2	afcfbf99fd1ee04c23d05f3b203cdbd5990098afb013bc01df0ee7ecdbc7bfbb	12679966	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949771355.rofl	1	7949771355	16.16.804.9184				1384.7	1384657		EUW1	2	2a8ee67137f883fe5b96f7f4e3f7bec2db103c5d4d6cc8b6b0e87b5e3afffe48	10857711	73	1	72	SR	11		True	
